YEAR,MONTH,DAY,HOUR,PRED
2022,5,18,3,9.53
2022,5,18,4,9.77
2022,5,18,5,9.8
2022,5,18,6,9.87
2022,5,18,7,9.63
2022,5,18,8,9.25
2022,5,18,9,9.83
2022,5,18,10,12.29
2022,5,18,11,11.64
2022,5,18,12,10.59
2022,5,18,13,10.31
2022,5,18,14,13.32
2022,5,18,15,11.69
2022,5,18,16,11.17
2022,5,18,17,12.08
2022,5,18,18,11.57
2022,5,18,19,10.55
2022,5,18,20,10.53
2022,5,18,21,11.04
2022,5,18,22,10.3
2022,5,18,23,11.21
2022,5,19,0,11.25
2022,5,19,1,10.05
2022,5,19,2,10.43
2022,5,19,3,10.3
2022,5,19,4,9.61
2022,5,19,5,9.45
2022,5,19,6,9.53
2022,5,19,7,9.31
2022,5,19,8,9.26
2022,5,19,9,9.83
2022,5,19,10,17.98
2022,5,19,11,14.01
2022,5,19,12,13.77
2022,5,19,13,19.12
2022,5,19,14,24.55
2022,5,19,15,15.25
2022,5,19,16,13.85
2022,5,19,17,13.52
2022,5,19,18,13.02
2022,5,19,19,10.15
2022,5,19,20,10.18
2022,5,19,21,10.33
2022,5,19,22,10.07
2022,5,19,23,11.16
2022,5,20,0,10.38
2022,5,20,1,10.08
2022,5,20,2,10.9
2022,5,20,3,10.83
2022,5,20,4,11.19
2022,5,20,5,9.03
2022,5,20,6,8.83
2022,5,20,7,9.01
2022,5,20,8,9.5
2022,5,20,9,19.1
2022,5,20,10,20.59
2022,5,20,11,14.39
2022,5,20,12,16.54
2022,5,20,13,18.86
2022,5,20,14,16.2
2022,5,20,15,14.06
2022,5,20,16,15.95
2022,5,20,17,14.03
2022,5,20,18,11.67
2022,5,20,19,12.87
2022,5,20,20,11.43
2022,5,20,21,10.32
2022,5,20,22,10.94
2022,5,20,23,13.24
2022,5,21,0,12.3
2022,5,21,1,14.33
2022,5,21,2,11.67
2022,5,21,3,9.91
2022,5,21,4,10.16
2022,5,21,5,10.43
2022,5,21,6,10.32
2022,5,21,7,9.95
2022,5,21,8,9.58
2022,5,21,9,10.57
2022,5,21,10,12.08
2022,5,21,11,10.42
2022,5,21,12,9.7
2022,5,21,13,10.14
2022,5,21,14,9.15
2022,5,21,15,8.73
2022,5,21,16,8.9
2022,5,21,17,9.48
2022,5,21,18,9.8
2022,5,21,19,10.63
2022,5,21,20,9.72
2022,5,21,21,9.27
2022,5,21,22,9.62
2022,5,21,23,9.69
2022,5,22,0,10.43
2022,5,22,1,10.21
2022,5,22,2,8.96
2022,5,22,3,9.0
2022,5,22,4,10.65
2022,5,22,6,10.17
2022,5,22,8,8.88
2022,5,22,9,8.67
2022,5,22,10,9.56
2022,5,22,11,9.2
2022,5,22,12,9.3
2022,5,22,13,9.51
2022,5,22,14,9.34
2022,5,22,15,9.18
2022,5,22,16,9.34
2022,5,22,17,10.38
2022,5,22,18,12.07
2022,5,22,19,10.38
2022,5,22,20,8.67
2022,5,22,21,8.74
2022,5,22,22,8.76
2022,5,22,23,8.52
2022,5,23,0,8.68
2022,5,23,1,8.55
2022,5,23,2,8.59
2022,5,23,3,8.58
2022,5,23,4,9.23
2022,5,23,5,9.55
2022,5,23,6,9.8
2022,5,23,7,9.91
2022,5,23,8,8.8
2022,5,23,9,8.89
2022,5,23,10,10.8
2022,5,23,11,10.6
2022,5,23,12,10.24
2022,5,23,13,12.28
2022,5,23,14,13.92
2022,5,23,15,11.46
2022,5,23,16,11.45
2022,5,23,17,11.5
2022,5,23,18,10.88
2022,5,23,19,9.94
2022,5,23,20,9.16
2022,5,23,21,8.98
2022,5,23,22,9.26
2022,5,23,23,9.55
2022,5,24,0,9.63
2022,5,24,1,9.52
2022,5,24,2,9.16
2022,5,24,3,9.25
2022,5,24,4,9.98
2022,5,24,5,10.18
2022,5,24,6,9.49
2022,5,24,7,8.64
2022,5,24,8,9.83
2022,5,24,9,12.8
2022,5,24,10,13.13
2022,5,24,11,12.83
2022,5,24,12,13.66
2022,5,24,13,15.18
2022,5,24,14,17.15
2022,5,24,15,18.37
2022,5,24,16,21.94
2022,5,24,17,21.04
2022,5,24,18,15.78
2022,5,24,19,12.69
2022,5,24,20,10.44
2022,5,24,21,10.41
2022,5,24,22,10.54
2022,5,24,23,10.87
2022,5,25,0,11.12
2022,5,25,1,11.64
2022,5,25,2,10.7
2022,5,25,3,9.87
2022,5,25,4,14.75
2022,5,25,5,14.23
2022,5,25,6,9.85
2022,5,25,7,8.59
2022,5,25,8,9.38
2022,5,25,9,11.72
2022,5,25,10,12.98
2022,5,25,11,12.67
2022,5,25,12,14.15
2022,5,25,13,16.21
2022,5,25,14,16.82
2022,5,25,15,12.74
2022,5,25,16,10.6
2022,5,25,17,10.58
2022,5,25,18,10.6
2022,5,25,19,9.91
2022,5,25,20,8.97
2022,5,25,21,9.35
2022,5,25,22,9.68
2022,5,25,23,9.43
2022,5,26,0,9.09
2022,5,26,1,8.62
2022,5,26,2,8.67
2022,5,26,3,9.08
2022,5,26,4,8.44
2022,5,26,5,8.65
2022,5,26,6,8.26
2022,5,26,7,8.02
2022,5,26,8,11.38
2022,5,26,9,12.87
2022,5,26,10,17.07
2022,5,26,11,14.11
2022,5,26,12,12.73
2022,5,26,13,14.2
2022,5,26,14,14.48
2022,5,26,15,12.9
2022,5,26,16,15.62
2022,5,26,17,14.49
2022,5,26,18,10.85
2022,5,26,19,9.89
2022,5,26,20,9.94
2022,5,26,21,10.7
2022,5,26,22,10.48
2022,5,26,23,10.43
2022,5,27,0,9.8
2022,5,27,1,8.8
2022,5,27,2,9.22
2022,5,27,3,9.41
2022,5,27,4,9.61
2022,5,27,5,9.45
2022,5,27,6,9.59
2022,5,27,7,9.29
2022,5,27,8,10.38
2022,5,27,9,10.31
2022,5,27,10,12.43
2022,5,27,11,14.53
2022,5,27,12,12.3
2022,5,27,13,11.89
2022,5,27,14,12.01
2022,5,27,15,10.89
2022,5,27,16,10.48
2022,5,27,17,10.99
2022,5,27,18,10.28
2022,5,27,19,9.63
2022,5,27,20,9.65
2022,5,27,21,9.69
2022,5,27,22,9.43
2022,5,27,23,9.98
2022,5,28,0,10.0
2022,5,28,1,9.57
2022,5,28,2,9.24
2022,5,28,3,9.34
2022,5,28,4,9.31
2022,5,28,5,10.21
2022,5,28,6,10.35
2022,5,28,7,10.93
2022,5,28,8,9.78
2022,5,28,9,9.1
2022,5,28,10,10.83
2022,5,28,11,13.35
2022,5,28,12,10.97
2022,5,28,13,11.6
2022,5,28,14,9.59
2022,5,28,15,10.43
2022,5,28,16,10.88
2022,5,28,17,10.32
2022,5,28,18,10.56
2022,5,28,19,9.81
2022,5,28,20,9.29
2022,5,28,21,9.28
2022,5,28,22,9.6
2022,5,28,23,10.3
2022,5,29,0,9.68
2022,5,29,1,8.94
2022,5,29,2,8.96
2022,5,29,3,8.85
2022,5,29,4,8.8
2022,5,29,5,9.84
2022,5,29,6,10.98
2022,5,29,7,10.79
2022,5,29,8,16.79
2022,5,29,9,13.73
2022,5,29,10,10.89
2022,5,29,11,8.52
2022,5,29,12,8.74
2022,5,29,13,8.99
2022,5,29,14,9.13
2022,5,29,15,9.25
2022,5,29,16,9.02
2022,5,29,17,8.97
2022,5,29,18,9.46
2022,5,29,19,9.47
2022,5,29,20,10.97
2022,5,29,21,10.09
2022,5,29,22,9.07
2022,5,29,23,8.66
2022,5,30,0,8.61
2022,5,30,1,8.36
2022,5,30,2,8.23
2022,5,30,3,10.12
2022,5,30,4,11.65
2022,5,30,5,12.19
2022,5,30,6,10.06
2022,5,30,7,8.97
2022,5,30,8,9.09
2022,5,30,9,10.03
2022,5,30,10,12.06
2022,5,30,11,12.54
2022,5,30,12,14.83
2022,5,30,13,14.6
2022,5,30,14,15.56
2022,5,30,15,13.23
2022,5,30,16,13.05
2022,5,30,17,17.04
2022,5,30,18,22.5
2022,5,30,19,27.27
2022,5,30,20,27.42
2022,5,30,21,21.25
2022,5,30,22,17.8
2022,5,30,23,15.5
2022,5,31,0,11.98
2022,5,31,1,11.4
2022,5,31,2,12.46
2022,5,31,3,13.57
2022,5,31,4,14.2
2022,5,31,5,14.15
2022,5,31,6,14.11
2022,5,31,7,10.97
2022,5,31,8,12.66
2022,5,31,9,14.62
2022,5,31,10,12.75
2022,5,31,11,11.45
2022,5,31,12,13.9
2022,5,31,13,16.44
2022,5,31,14,16.0
2022,5,31,15,12.03
2022,5,31,16,12.02
2022,5,31,17,11.83
2022,5,31,18,10.73
2022,5,31,19,10.3
2022,5,31,20,9.51
2022,5,31,21,10.17
2022,5,31,22,10.63
2022,5,31,23,10.74
2022,6,1,0,11.46
2022,6,1,1,10.11
2022,6,1,2,9.85
2022,6,1,3,9.55
2022,6,1,4,9.48
2022,6,1,5,9.68
2022,6,1,6,9.01
2022,6,1,7,8.64
2022,6,1,8,10.39
2022,6,1,9,7.85
2022,6,1,10,8.56
2022,6,1,11,8.68
2022,6,1,12,9.33
2022,6,1,13,11.99
2022,6,1,14,15.85
2022,6,1,15,13.88
2022,6,1,16,16.44
2022,6,1,17,15.81
2022,6,1,18,13.4
2022,6,1,19,11.95
2022,6,1,20,10.58
2022,6,1,21,9.76
2022,6,1,22,9.95
2022,6,1,23,10.28
2022,6,2,0,11.98
2022,6,2,1,11.0
2022,6,2,2,9.7
2022,6,2,3,10.64
2022,6,2,4,11.48
2022,6,2,5,10.34
2022,6,2,6,12.33
2022,6,2,7,13.82
2022,6,2,8,10.43
2022,6,2,9,13.84
2022,6,2,10,15.11
2022,6,2,11,13.56
2022,6,2,12,12.41
2022,6,2,13,15.32
2022,6,2,14,17.07
2022,6,2,15,14.66
2022,6,2,16,12.38
2022,6,2,17,11.73
2022,6,2,18,11.52
2022,6,2,19,10.68
2022,6,2,20,10.44
2022,6,2,21,11.54
2022,6,2,22,17.14
2022,6,2,23,17.09
2022,6,3,0,15.64
2022,6,3,1,11.62
2022,6,3,2,11.03
2022,6,3,3,10.07
2022,6,3,4,9.83
2022,6,3,5,9.1
2022,6,3,6,10.0
2022,6,3,7,9.82
2022,6,3,8,9.95
2022,6,3,9,24.04
2022,6,3,10,28.34
2022,6,3,11,17.77
2022,6,3,12,13.54
2022,6,3,13,14.27
2022,6,3,14,14.77
2022,6,3,15,12.08
2022,6,3,16,11.41
2022,6,3,17,12.72
2022,6,3,18,12.86
2022,6,3,19,12.13
2022,6,3,20,10.93
2022,6,3,21,10.3
2022,6,3,22,10.28
2022,6,3,23,11.31
2022,6,4,0,10.0
2022,6,4,1,9.39
2022,6,4,2,10.63
2022,6,4,3,11.53
2022,6,4,4,10.6
2022,6,4,5,9.38
2022,6,4,6,10.08
2022,6,4,7,11.54
2022,6,4,8,10.93
2022,6,4,9,14.89
2022,6,4,10,19.53
2022,6,4,11,15.35
2022,6,4,12,14.46
2022,6,4,13,13.25
2022,6,4,14,13.64
2022,6,4,15,10.94
2022,6,4,16,9.41
2022,6,4,17,9.47
2022,6,4,18,10.13
2022,6,4,19,10.24
2022,6,4,20,9.58
2022,6,4,21,9.34
2022,6,4,22,10.15
2022,6,4,23,10.34
2022,6,5,0,10.29
2022,6,5,1,10.49
2022,6,5,2,10.15
2022,6,5,3,9.49
2022,6,5,4,9.31
2022,6,5,5,11.73
2022,6,5,6,10.36
2022,6,5,7,9.16
2022,6,5,8,9.2
2022,6,5,9,9.47
2022,6,5,10,8.92
2022,6,5,11,9.9
2022,6,5,12,10.83
2022,6,5,13,10.33
2022,6,5,14,10.64
2022,6,5,15,9.63
2022,6,5,16,9.99
2022,6,5,17,15.77
2022,6,5,18,18.16
2022,6,5,19,13.83
2022,6,5,20,12.93
2022,6,5,21,11.34
2022,6,5,22,10.96
2022,6,5,23,10.43
2022,6,6,0,13.38
2022,6,6,1,15.31
2022,6,6,2,11.83
2022,6,6,3,11.52
2022,6,6,4,11.6
2022,6,6,5,10.76
2022,6,6,6,10.68
2022,6,6,7,10.8
2022,6,6,8,11.87
2022,6,6,9,11.28
2022,6,6,10,10.75
2022,6,6,11,11.47
2022,6,6,12,11.03
2022,6,6,13,10.48
2022,6,6,14,11.39
2022,6,6,15,12.08
2022,6,6,16,13.01
2022,6,6,17,22.2
2022,6,6,18,21.46
2022,6,6,19,18.87
2022,6,6,20,20.26
2022,6,6,21,20.3
2022,6,6,22,17.02
2022,6,6,23,14.83
2022,6,7,0,12.13
2022,6,7,1,10.64
2022,6,7,2,10.59
2022,6,7,3,10.32
2022,6,7,4,10.43
2022,6,7,5,10.53
2022,6,7,6,10.5
2022,6,7,7,9.45
2022,6,7,8,9.77
2022,6,7,9,22.04
2022,6,7,10,19.55
2022,6,7,11,12.29
2022,6,7,12,21.09
2022,6,7,13,22.89
2022,6,7,14,16.14
2022,6,7,15,12.08
2022,6,7,16,12.24
2022,6,7,17,15.23
2022,6,7,18,15.08
2022,6,7,19,12.16
2022,6,7,20,13.88
2022,6,7,21,14.04
2022,6,7,22,13.36
2022,6,7,23,15.59
2022,6,8,0,14.53
2022,6,8,1,11.75
2022,6,8,2,10.42
2022,6,8,3,10.49
2022,6,8,4,10.43
2022,6,8,5,9.59
2022,6,8,6,9.0
2022,6,8,7,9.08
2022,6,8,8,9.4
2022,6,8,9,16.05
2022,6,8,10,15.7
2022,6,8,11,9.74
2022,6,8,12,9.36
2022,6,8,13,11.13
2022,6,8,14,11.98
2022,6,8,15,11.14
2022,6,8,16,10.4
2022,6,8,17,10.13
2022,6,8,18,10.02
2022,6,8,19,11.41
2022,6,8,20,10.99
2022,6,8,21,10.18
2022,6,8,22,9.34
2022,6,8,23,9.74
2022,6,9,0,10.32
2022,6,9,1,9.95
2022,6,9,2,9.21
2022,6,9,3,10.25
2022,6,9,4,11.14
2022,6,9,5,11.17
2022,6,9,6,10.51
2022,6,9,7,9.47
2022,6,9,8,9.16
2022,6,9,9,9.34
2022,6,9,10,10.27
2022,6,9,11,10.29
2022,6,9,12,10.01
2022,6,9,13,9.78
2022,6,9,14,11.31
2022,6,9,15,10.94
2022,6,9,16,10.18
2022,6,9,17,10.6
2022,6,9,18,10.05
2022,6,9,19,9.03
2022,6,9,20,8.94
2022,6,9,21,9.11
2022,6,9,22,9.28
2022,6,9,23,9.39
2022,6,10,0,9.7
2022,6,10,1,9.87
2022,6,10,2,9.41
2022,6,10,3,9.16
2022,6,10,4,8.92
2022,6,10,5,10.15
2022,6,10,6,10.23
2022,6,10,7,9.01
2022,6,10,8,9.03
2022,6,10,9,8.99
2022,6,10,10,12.89
2022,6,10,11,10.93
2022,6,10,12,10.44
2022,6,10,13,12.79
2022,6,10,14,13.69
2022,6,10,15,12.73
2022,6,10,16,12.81
2022,6,10,17,13.34
2022,6,10,18,11.47
2022,6,10,19,10.48
2022,6,10,20,9.02
2022,6,10,21,8.8
2022,6,10,22,9.02
2022,6,10,23,9.35
2022,6,11,0,10.31
2022,6,11,1,10.5
2022,6,11,2,9.33
2022,6,11,3,8.9
2022,6,11,4,8.92
2022,6,11,5,9.14
2022,6,11,6,9.01
2022,6,11,7,8.61
2022,6,11,8,8.38
2022,6,11,9,10.39
2022,6,11,10,11.06
2022,6,11,11,13.2
2022,6,11,12,12.85
2022,6,11,13,12.53
2022,6,11,14,11.37
2022,6,11,15,10.0
2022,6,11,16,11.78
2022,6,11,17,10.39
2022,6,11,18,9.99
2022,6,11,19,8.99
2022,6,11,20,8.75
2022,6,11,21,9.58
2022,6,11,22,10.2
2022,6,11,23,9.7
2022,6,12,0,10.07
2022,6,12,1,10.03
2022,6,12,2,9.95
2022,6,12,3,9.99
2022,6,12,4,9.35
2022,6,12,5,8.79
2022,6,12,6,8.96
2022,6,12,7,9.89
2022,6,12,8,9.26
2022,6,12,9,10.38
2022,6,12,10,11.27
2022,6,12,11,12.5
2022,6,12,12,11.97
2022,6,12,13,10.89
2022,6,12,14,10.76
2022,6,12,15,10.96
2022,6,12,16,10.28
2022,6,12,17,17.6
2022,6,12,18,11.69
2022,6,12,19,9.68
2022,6,12,20,10.39
2022,6,12,21,9.48
2022,6,12,22,9.89
2022,6,12,23,10.07
2022,6,13,0,12.56
2022,6,13,1,12.28
2022,6,13,2,11.02
2022,6,13,3,10.02
2022,6,13,4,10.03
2022,6,13,5,10.91
2022,6,13,6,10.28
2022,6,13,7,9.08
2022,6,13,8,9.16
2022,6,13,9,9.34
2022,6,13,10,10.46
2022,6,13,11,12.13
2022,6,13,12,10.57
2022,6,13,13,10.03
2022,6,13,14,9.82
2022,6,13,15,10.98
2022,6,13,16,12.45
2022,6,13,17,9.54
2022,6,13,18,9.25
2022,6,13,19,13.55
2022,6,13,20,10.59
2022,6,13,21,10.1
2022,6,13,22,10.13
2022,6,13,23,9.33
2022,6,14,0,14.04
2022,6,14,1,11.26
2022,6,14,2,10.47
2022,6,14,3,10.25
2022,6,14,4,10.02
2022,6,14,5,9.9
2022,6,14,6,9.2
2022,6,14,7,9.14
2022,6,14,8,9.17
2022,6,14,9,8.93
2022,6,14,10,9.42
2022,6,14,11,10.06
2022,6,14,12,9.83
2022,6,14,13,30.6
2022,6,14,14,28.91
2022,6,14,15,10.8
2022,6,14,16,10.69
2022,6,14,17,9.65
2022,6,14,18,9.18
2022,6,14,19,9.33
2022,6,14,20,9.07
2022,6,14,21,9.29
2022,6,14,22,9.43
2022,6,14,23,10.12
2022,6,15,0,10.43
2022,6,15,1,10.53
2022,6,15,2,10.36
2022,6,15,3,10.87
2022,6,15,4,9.95
2022,6,15,5,9.58
2022,6,15,6,9.71
2022,6,15,7,10.3
2022,6,15,8,8.86
2022,6,15,9,13.49
2022,6,15,10,14.71
2022,6,15,11,11.28
2022,6,15,12,11.39
2022,6,15,13,16.64
2022,6,15,14,14.05
2022,6,15,15,12.68
2022,6,15,16,11.92
2022,6,15,17,13.93
2022,6,15,18,11.6
2022,6,15,19,10.57
2022,6,15,20,10.25
2022,6,15,21,10.17
2022,6,15,22,10.13
2022,6,15,23,10.53
2022,6,16,0,10.41
2022,6,16,1,16.14
2022,6,16,2,10.57
2022,6,16,3,8.41
2022,6,16,4,8.28
2022,6,16,5,8.69
2022,6,16,6,8.13
2022,6,16,7,8.58
2022,6,16,8,10.27
2022,6,16,9,14.24
2022,6,16,10,20.9
2022,6,16,11,15.86
2022,6,16,12,13.93
2022,6,16,13,20.03
2022,6,16,14,24.2
2022,6,16,15,18.37
2022,6,16,16,21.49
2022,6,16,17,20.58
2022,6,16,18,17.67
2022,6,16,19,11.67
2022,6,16,20,11.12
2022,6,16,21,10.55
2022,6,16,22,9.69
2022,6,16,23,9.07
2022,6,17,0,8.76
2022,6,17,1,8.59
2022,6,17,2,8.91
2022,6,17,3,8.21
2022,6,17,4,8.59
2022,6,17,5,9.12
2022,6,17,6,13.41
2022,6,17,7,13.13
2022,6,17,8,9.52
2022,6,17,9,14.27
2022,6,17,10,20.12
2022,6,17,11,15.14
2022,6,17,12,13.87
2022,6,17,13,25.93
2022,6,17,14,28.03
2022,6,17,15,27.36
2022,6,17,16,23.68
2022,6,17,17,17.36
2022,6,17,18,11.8
2022,6,17,19,10.48
2022,6,17,20,9.14
2022,6,17,21,9.12
2022,6,17,22,8.79
2022,6,17,23,8.63
2022,6,18,0,8.75
2022,6,18,1,8.83
2022,6,18,2,9.91
2022,6,18,3,10.75
2022,6,18,4,10.45
2022,6,18,5,9.04
2022,6,18,6,8.36
2022,6,18,7,8.78
2022,6,18,8,8.75
2022,6,18,9,17.82
2022,6,18,10,26.16
2022,6,18,11,21.58
2022,6,18,12,19.54
2022,6,18,13,15.07
2022,6,18,14,12.32
2022,6,18,15,11.1
2022,6,18,16,9.86
2022,6,18,17,8.84
2022,6,18,18,8.93
2022,6,18,19,8.91
2022,6,18,20,9.93
2022,6,18,21,9.51
2022,6,18,22,8.52
2022,6,18,23,8.4
2022,6,19,0,8.37
2022,6,19,1,8.11
2022,6,19,2,8.13
2022,6,19,3,8.4
2022,6,19,4,9.68
2022,6,19,5,8.63
2022,6,19,6,9.59
2022,6,19,7,7.63
2022,6,19,8,8.78
2022,6,19,9,8.41
2022,6,19,10,8.54
2022,6,19,11,8.96
2022,6,19,12,9.29
2022,6,19,13,9.07
2022,6,19,14,9.12
2022,6,19,15,9.16
2022,6,19,16,9.96
2022,6,19,17,9.95
2022,6,19,18,8.75
2022,6,19,19,8.57
2022,6,19,20,9.08
2022,6,19,21,9.03
2022,6,19,22,8.66
2022,6,19,23,8.51
2022,6,20,0,8.68
2022,6,20,1,8.6
2022,6,20,2,8.4
2022,6,20,3,8.41
2022,6,20,4,8.98
2022,6,20,5,9.65
2022,6,20,6,8.83
2022,6,20,7,8.49
2022,6,20,8,8.86
2022,6,20,9,8.57
2022,6,20,10,10.2
2022,6,20,11,12.45
2022,6,20,12,10.48
2022,6,20,13,14.76
2022,6,20,14,17.76
2022,6,20,15,13.61
2022,6,20,16,13.38
2022,6,20,17,13.83
2022,6,20,18,13.58
2022,6,20,19,10.7
2022,6,20,20,10.52
2022,6,20,21,10.82
2022,6,20,22,10.79
2022,6,20,23,10.44
2022,6,21,0,10.44
2022,6,21,1,11.02
2022,6,21,2,10.64
2022,6,21,3,9.95
2022,6,21,4,9.71
2022,6,21,5,9.24
2022,6,21,6,9.49
2022,6,21,7,8.69
2022,6,21,8,8.74
2022,6,21,9,12.03
2022,6,21,10,13.32
2022,6,21,11,11.55
2022,6,21,12,12.56
2022,6,21,13,20.67
2022,6,21,14,19.78
2022,6,21,15,15.8
2022,6,21,16,13.43
2022,6,21,17,12.26
2022,6,21,18,11.22
2022,6,21,19,10.57
2022,6,21,20,9.69
2022,6,21,21,9.33
2022,6,21,22,10.57
2022,6,21,23,10.15
2022,6,22,0,9.08
2022,6,22,1,9.33
2022,6,22,2,9.72
2022,6,22,3,10.42
2022,6,22,4,13.68
2022,6,22,5,13.4
2022,6,22,6,9.82
2022,6,22,7,9.36
2022,6,22,8,8.98
2022,6,22,9,14.59
2022,6,22,10,16.37
2022,6,22,11,12.27
2022,6,22,12,10.85
2022,6,22,13,15.34
2022,6,22,14,18.24
2022,6,22,15,12.44
2022,6,22,16,12.58
2022,6,22,17,13.35
2022,6,22,18,13.33
2022,6,22,19,15.49
2022,6,22,20,13.14
2022,6,22,21,11.72
2022,6,22,22,11.18
2022,6,22,23,10.96
2022,6,23,0,10.74
2022,6,23,1,10.77
2022,6,23,2,10.85
2022,6,23,3,10.16
2022,6,23,4,9.25
2022,6,23,5,9.02
2022,6,23,6,9.59
2022,6,23,7,10.21
2022,6,23,8,9.75
2022,6,23,9,10.39
2022,6,23,10,13.64
2022,6,23,11,14.47
2022,6,23,12,11.58
2022,6,23,13,16.21
2022,6,23,14,22.15
2022,6,23,15,18.51
2022,6,23,16,18.54
2022,6,23,17,16.44
2022,6,23,18,13.37
2022,6,23,19,11.77
2022,6,23,20,10.67
2022,6,23,21,10.23
2022,6,23,22,10.37
2022,6,23,23,10.46
2022,6,24,0,10.76
2022,6,24,1,11.03
2022,6,24,2,10.58
2022,6,24,3,11.11
2022,6,24,4,11.67
2022,6,24,5,9.82
2022,6,24,6,9.48
2022,6,24,7,9.37
2022,6,24,8,9.36
2022,6,24,9,11.09
2022,6,24,10,14.15
2022,6,24,11,12.14
2022,6,24,12,11.84
2022,6,24,13,15.2
2022,6,24,14,20.25
2022,6,24,15,14.2
2022,6,24,16,12.75
2022,6,24,17,12.1
2022,6,24,18,10.86
2022,6,24,19,10.44
2022,6,24,20,10.59
2022,6,24,21,10.29
2022,6,24,22,10.82
2022,6,24,23,10.8
2022,6,25,0,10.11
2022,6,25,1,10.01
2022,6,25,2,10.73
2022,6,25,3,10.62
2022,6,25,4,10.22
2022,6,25,5,10.7
2022,6,25,6,10.64
2022,6,25,7,9.87
2022,6,25,8,9.38
2022,6,25,9,13.04
2022,6,25,10,13.73
2022,6,25,11,11.91
2022,6,25,12,11.05
2022,6,25,13,10.39
2022,6,25,14,9.6
2022,6,25,15,9.81
2022,6,25,16,10.35
2022,6,25,17,9.59
2022,6,25,18,9.18
2022,6,25,19,9.28
2022,6,25,20,9.93
2022,6,25,21,9.94
2022,6,25,22,9.73
2022,6,25,23,10.09
2022,6,26,0,10.58
2022,6,26,1,10.43
2022,6,26,2,10.83
2022,6,26,3,10.57
2022,6,26,4,10.72
2022,6,26,5,10.42
2022,6,26,6,9.31
2022,6,26,7,9.39
2022,6,26,8,9.13
2022,6,26,9,8.88
2022,6,26,10,9.48
2022,6,26,11,9.38
2022,6,26,12,9.27
2022,6,26,13,9.94
2022,6,26,14,10.09
2022,6,26,15,9.79
2022,6,26,16,9.78
2022,6,26,17,10.05
2022,6,26,18,9.71
2022,6,26,19,9.14
2022,6,26,20,9.09
2022,6,26,21,9.24
2022,6,26,22,9.96
2022,6,26,23,10.04
2022,6,27,0,9.66
2022,6,27,1,9.83
2022,6,27,2,9.5
2022,6,27,3,8.91
2022,6,27,4,8.84
2022,6,27,5,8.73
2022,6,27,6,8.77
2022,6,27,7,9.11
2022,6,27,8,12.66
2022,6,27,9,10.38
2022,6,27,10,9.81
2022,6,27,11,15.78
2022,6,27,12,14.58
2022,6,27,13,13.24
2022,6,27,14,16.97
2022,6,27,15,12.76
2022,6,27,16,11.34
2022,6,27,17,14.84
2022,6,27,18,12.38
2022,6,27,19,12.11
2022,6,27,20,15.64
2022,6,27,21,12.88
2022,6,27,22,11.24
2022,6,27,23,11.85
2022,6,28,0,11.43
2022,6,28,1,10.66
2022,6,28,2,11.14
2022,6,28,3,11.18
2022,6,28,4,9.99
2022,6,28,5,9.08
2022,6,28,6,9.42
2022,6,28,7,9.53
2022,6,28,8,9.47
2022,6,28,9,10.1
2022,6,28,10,17.25
2022,6,28,11,14.07
2022,6,28,12,11.04
2022,6,28,13,13.38
2022,6,28,14,16.45
2022,6,28,15,13.01
2022,6,28,16,12.87
2022,6,28,17,12.5
2022,6,28,18,11.09
2022,6,28,19,10.35
2022,6,28,20,9.87
2022,6,28,21,9.67
2022,6,28,22,9.57
2022,6,28,23,9.47
2022,6,29,0,9.56
2022,6,29,1,9.18
2022,6,29,2,9.05
2022,6,29,3,8.95
2022,6,29,4,9.62
2022,6,29,5,11.4
2022,6,29,6,10.72
2022,6,29,7,10.33
2022,6,29,8,11.4
2022,6,29,9,12.39
2022,6,29,10,17.4
2022,6,29,11,17.37
2022,6,29,12,14.88
2022,6,29,13,16.58
2022,6,29,14,22.55
2022,6,29,15,15.6
2022,6,29,16,13.28
2022,6,29,17,11.48
2022,6,29,18,10.58
2022,6,29,19,10.1
2022,6,29,20,10.01
2022,6,29,21,10.36
2022,6,29,22,10.51
2022,6,29,23,11.12
2022,6,30,0,10.27
2022,6,30,1,9.39
2022,6,30,2,9.91
2022,6,30,3,9.98
2022,6,30,4,10.05
2022,6,30,5,11.62
2022,6,30,6,11.38
2022,6,30,7,10.8
2022,6,30,8,9.36
2022,6,30,9,13.26
2022,6,30,10,13.35
2022,6,30,11,16.41
2022,6,30,12,12.92
2022,6,30,13,15.82
2022,6,30,14,21.51
2022,6,30,15,19.72
2022,6,30,16,17.0
2022,6,30,17,16.37
2022,6,30,18,14.57
2022,6,30,19,14.65
2022,6,30,20,13.03
2022,6,30,21,10.81
2022,6,30,22,10.12
2022,6,30,23,10.54
2022,7,1,0,11.66
2022,7,1,1,12.44
2022,7,1,2,11.63
2022,7,1,3,12.09
2022,7,1,4,10.82
2022,7,1,5,10.41
2022,7,1,6,8.5
2022,7,1,7,8.78
2022,7,1,8,9.8
2022,7,1,9,18.49
2022,7,1,10,17.61
2022,7,1,11,15.82
2022,7,1,12,15.45
2022,7,1,13,20.23
2022,7,1,14,22.09
2022,7,1,15,17.04
2022,7,1,16,17.33
2022,7,1,17,14.85
2022,7,1,18,11.49
2022,7,1,19,10.52
2022,7,1,20,9.9
2022,7,1,21,10.62
2022,7,1,22,11.28
2022,7,1,23,11.17
