YEAR,MONTH,DAY,HOUR,PRED
2022,5,18,0,9.43
2022,5,18,1,10.34
2022,5,18,2,9.59
2022,5,18,3,9.47
2022,5,18,4,10.14
2022,5,18,5,9.49
2022,5,18,6,9.67
2022,5,18,7,9.44
2022,5,18,8,9.41
2022,5,18,9,9.65
2022,5,18,10,12.12
2022,5,18,11,11.35
2022,5,18,12,10.64
2022,5,18,13,10.71
2022,5,18,14,13.33
2022,5,18,15,11.17
2022,5,18,16,11.61
2022,5,18,17,13.07
2022,5,18,18,11.73
2022,5,18,19,10.5
2022,5,18,20,10.93
2022,5,18,21,11.46
2022,5,18,22,10.02
2022,5,18,23,11.42
2022,5,19,0,10.72
2022,5,19,1,9.83
2022,5,19,2,10.75
2022,5,19,3,10.02
2022,5,19,4,9.42
2022,5,19,5,9.18
2022,5,19,6,9.33
2022,5,19,7,9.31
2022,5,19,8,8.96
2022,5,19,9,8.94
2022,5,19,10,18.11
2022,5,19,11,13.67
2022,5,19,12,13.55
2022,5,19,13,17.87
2022,5,19,14,23.87
2022,5,19,15,15.03
2022,5,19,16,12.91
2022,5,19,17,13.82
2022,5,19,18,12.34
2022,5,19,19,10.29
2022,5,19,20,10.29
2022,5,19,21,10.12
2022,5,19,22,9.34
2022,5,19,23,10.02
2022,5,20,0,10.29
2022,5,20,1,10.14
2022,5,20,2,10.91
2022,5,20,3,10.29
2022,5,20,4,10.79
2022,5,20,5,11.42
2022,5,20,6,9.42
2022,5,20,7,9.03
2022,5,20,8,10.05
2022,5,20,9,11.86
2022,5,20,10,20.57
2022,5,20,11,12.28
2022,5,20,12,15.21
2022,5,20,13,18.64
2022,5,20,14,15.96
2022,5,20,15,13.56
2022,5,20,16,14.79
2022,5,20,17,12.73
2022,5,20,18,11.45
2022,5,20,19,13.26
2022,5,20,20,11.3
2022,5,20,21,10.5
2022,5,20,22,10.67
2022,5,20,23,12.45
2022,5,21,0,10.92
2022,5,21,1,15.59
2022,5,21,2,11.17
2022,5,21,3,9.75
2022,5,21,4,11.44
2022,5,21,5,10.25
2022,5,21,6,9.87
2022,5,21,7,10.2
2022,5,21,8,9.29
2022,5,21,9,8.91
2022,5,21,10,12.32
2022,5,21,11,10.51
2022,5,21,12,9.51
2022,5,21,13,9.93
2022,5,21,14,9.11
2022,5,21,15,8.89
2022,5,21,16,9.43
2022,5,21,17,9.23
2022,5,21,18,9.97
2022,5,21,19,9.57
2022,5,21,20,9.13
2022,5,21,21,9.19
2022,5,21,22,9.38
2022,5,21,23,9.33
2022,5,22,0,10.42
2022,5,22,1,9.64
2022,5,22,2,9.03
2022,5,22,3,8.87
2022,5,22,4,11.64
2022,5,22,6,9.83
2022,5,22,8,8.8
2022,5,22,9,8.76
2022,5,22,10,10.5
2022,5,22,11,9.13
2022,5,22,12,9.35
2022,5,22,13,9.34
2022,5,22,14,9.13
2022,5,22,15,9.11
2022,5,22,16,9.59
2022,5,22,17,11.46
2022,5,22,18,12.23
2022,5,22,19,9.86
2022,5,22,20,8.89
2022,5,22,21,8.8
2022,5,22,22,8.66
2022,5,22,23,8.65
2022,5,23,0,8.7
2022,5,23,1,8.62
2022,5,23,2,8.73
2022,5,23,3,8.72
2022,5,23,4,9.44
2022,5,23,5,9.37
2022,5,23,6,9.75
2022,5,23,7,9.58
2022,5,23,8,9.04
2022,5,23,9,9.06
2022,5,23,10,10.87
2022,5,23,11,10.56
2022,5,23,12,10.7
2022,5,23,13,11.72
2022,5,23,14,13.01
2022,5,23,15,11.37
2022,5,23,16,11.7
2022,5,23,17,11.91
2022,5,23,18,10.75
2022,5,23,19,10.16
2022,5,23,20,9.14
2022,5,23,21,8.95
2022,5,23,22,9.44
2022,5,23,23,9.6
2022,5,24,0,9.6
2022,5,24,1,9.44
2022,5,24,2,9.02
2022,5,24,3,9.33
2022,5,24,4,10.34
2022,5,24,5,10.02
2022,5,24,6,9.31
2022,5,24,7,8.85
2022,5,24,8,10.79
2022,5,24,9,11.89
2022,5,24,10,13.94
2022,5,24,11,12.34
2022,5,24,12,13.64
2022,5,24,13,13.68
2022,5,24,14,16.36
2022,5,24,15,16.73
2022,5,24,16,21.26
2022,5,24,17,23.32
2022,5,24,18,14.82
2022,5,24,19,12.72
2022,5,24,20,10.34
2022,5,24,21,10.79
2022,5,24,22,10.33
2022,5,24,23,9.57
2022,5,25,0,11.01
2022,5,25,1,11.02
2022,5,25,2,10.53
2022,5,25,3,9.97
2022,5,25,4,13.86
2022,5,25,5,14.57
2022,5,25,6,10.03
2022,5,25,7,10.02
2022,5,25,8,9.22
2022,5,25,9,9.32
2022,5,25,10,12.62
2022,5,25,11,11.96
2022,5,25,12,12.83
2022,5,25,13,13.69
2022,5,25,14,17.1
2022,5,25,15,12.26
2022,5,25,16,10.5
2022,5,25,17,11.17
2022,5,25,18,10.46
2022,5,25,19,9.52
2022,5,25,20,9.12
2022,5,25,21,9.44
2022,5,25,22,9.25
2022,5,25,23,9.46
2022,5,26,0,9.09
2022,5,26,1,8.43
2022,5,26,2,8.87
2022,5,26,3,9.42
2022,5,26,4,8.87
2022,5,26,5,8.66
2022,5,26,6,8.75
2022,5,26,7,8.75
2022,5,26,8,10.85
2022,5,26,9,9.9
2022,5,26,10,17.89
2022,5,26,11,15.02
2022,5,26,12,12.22
2022,5,26,13,16.77
2022,5,26,14,14.25
2022,5,26,15,12.39
2022,5,26,16,14.9
2022,5,26,17,13.59
2022,5,26,18,10.78
2022,5,26,19,10.01
2022,5,26,20,9.71
2022,5,26,21,11.2
2022,5,26,22,9.58
2022,5,26,23,10.48
2022,5,27,0,9.95
2022,5,27,1,9.06
2022,5,27,2,9.84
2022,5,27,3,9.49
2022,5,27,4,9.83
2022,5,27,5,9.36
2022,5,27,6,9.03
2022,5,27,7,10.27
2022,5,27,8,9.81
2022,5,27,9,9.65
2022,5,27,10,11.3
2022,5,27,11,14.7
2022,5,27,12,11.68
2022,5,27,13,12.8
2022,5,27,14,12.42
2022,5,27,15,10.58
2022,5,27,16,10.91
2022,5,27,17,10.99
2022,5,27,18,10.18
2022,5,27,19,9.52
2022,5,27,20,9.65
2022,5,27,21,9.52
2022,5,27,22,9.31
2022,5,27,23,10.41
2022,5,28,0,9.7
2022,5,28,1,9.31
2022,5,28,2,9.19
2022,5,28,3,9.22
2022,5,28,4,10.58
2022,5,28,5,9.95
2022,5,28,6,9.39
2022,5,28,7,10.43
2022,5,28,8,9.42
2022,5,28,9,8.88
2022,5,28,10,11.99
2022,5,28,11,12.67
2022,5,28,12,11.15
2022,5,28,13,11.95
2022,5,28,14,9.77
2022,5,28,15,10.69
2022,5,28,16,10.59
2022,5,28,17,9.98
2022,5,28,18,10.45
2022,5,28,19,9.54
2022,5,28,20,9.23
2022,5,28,21,9.28
2022,5,28,22,9.74
2022,5,28,23,10.74
2022,5,29,0,9.26
2022,5,29,1,8.82
2022,5,29,2,9.35
2022,5,29,3,8.73
2022,5,29,4,8.75
2022,5,29,5,9.77
2022,5,29,6,11.04
2022,5,29,7,9.97
2022,5,29,8,17.91
2022,5,29,9,14.07
2022,5,29,10,10.52
2022,5,29,11,9.58
2022,5,29,12,8.93
2022,5,29,13,9.01
2022,5,29,14,8.91
2022,5,29,15,9.21
2022,5,29,16,9.08
2022,5,29,17,9.07
2022,5,29,18,9.64
2022,5,29,19,9.25
2022,5,29,20,12.55
2022,5,29,21,10.75
2022,5,29,22,9.13
2022,5,29,23,9.62
2022,5,30,0,9.09
2022,5,30,1,8.34
2022,5,30,2,9.92
2022,5,30,3,9.38
2022,5,30,4,8.69
2022,5,30,5,14.27
2022,5,30,6,9.55
2022,5,30,7,8.78
2022,5,30,8,9.06
2022,5,30,9,10.28
2022,5,30,10,12.38
2022,5,30,11,11.43
2022,5,30,12,14.6
2022,5,30,13,13.36
2022,5,30,14,16.1
2022,5,30,15,12.62
2022,5,30,16,12.81
2022,5,30,17,16.51
2022,5,30,18,20.04
2022,5,30,19,23.11
2022,5,30,20,28.63
2022,5,30,21,20.47
2022,5,30,22,17.61
2022,5,30,23,15.74
2022,5,31,0,11.62
2022,5,31,1,10.67
2022,5,31,2,12.15
2022,5,31,3,11.44
2022,5,31,4,10.98
2022,5,31,5,14.73
2022,5,31,6,11.81
2022,5,31,7,10.73
2022,5,31,8,12.84
2022,5,31,9,13.44
2022,5,31,10,12.08
2022,5,31,11,11.07
2022,5,31,12,10.87
2022,5,31,13,14.26
2022,5,31,14,15.59
2022,5,31,15,12.08
2022,5,31,16,13.19
2022,5,31,17,13.05
2022,5,31,18,10.76
2022,5,31,19,10.08
2022,5,31,20,9.37
2022,5,31,21,10.33
2022,5,31,22,10.66
2022,5,31,23,10.28
2022,6,1,0,10.75
2022,6,1,1,10.39
2022,6,1,2,9.44
2022,6,1,3,9.29
2022,6,1,4,10.58
2022,6,1,5,9.54
2022,6,1,6,9.15
2022,6,1,7,8.99
2022,6,1,8,8.45
2022,6,1,9,8.59
2022,6,1,10,8.69
2022,6,1,11,8.81
2022,6,1,12,9.37
2022,6,1,13,11.99
2022,6,1,14,15.17
2022,6,1,15,14.41
2022,6,1,16,17.09
2022,6,1,17,14.83
2022,6,1,18,12.48
2022,6,1,19,11.53
2022,6,1,20,10.62
2022,6,1,21,10.12
2022,6,1,22,9.86
2022,6,1,23,10.06
2022,6,2,0,13.04
2022,6,2,1,11.0
2022,6,2,2,9.32
2022,6,2,3,9.63
2022,6,2,4,14.44
2022,6,2,5,9.53
2022,6,2,6,10.47
2022,6,2,7,16.62
2022,6,2,8,9.87
2022,6,2,9,9.88
2022,6,2,10,16.29
2022,6,2,11,11.26
2022,6,2,12,12.4
2022,6,2,13,14.78
2022,6,2,14,17.27
2022,6,2,15,13.26
2022,6,2,16,12.94
2022,6,2,17,12.18
2022,6,2,18,11.68
2022,6,2,19,10.61
2022,6,2,20,9.87
2022,6,2,21,11.46
2022,6,2,22,16.14
2022,6,2,23,15.97
2022,6,3,0,14.84
2022,6,3,1,13.83
2022,6,3,2,10.71
2022,6,3,3,10.05
2022,6,3,4,9.37
2022,6,3,5,9.38
2022,6,3,6,10.84
2022,6,3,7,9.62
2022,6,3,8,9.17
2022,6,3,9,9.64
2022,6,3,10,28.48
2022,6,3,11,19.06
2022,6,3,12,13.67
2022,6,3,13,16.01
2022,6,3,14,13.56
2022,6,3,15,11.8
2022,6,3,16,9.85
2022,6,3,17,12.2
2022,6,3,18,12.16
2022,6,3,19,11.64
2022,6,3,20,10.67
2022,6,3,21,10.09
2022,6,3,22,9.83
2022,6,3,23,11.7
2022,6,4,0,10.42
2022,6,4,1,9.37
2022,6,4,2,9.65
2022,6,4,3,11.33
2022,6,4,4,10.72
2022,6,4,5,10.3
2022,6,4,6,9.7
2022,6,4,7,11.79
2022,6,4,8,10.65
2022,6,4,9,9.76
2022,6,4,10,20.05
2022,6,4,11,14.7
2022,6,4,12,12.75
2022,6,4,13,13.93
2022,6,4,14,13.57
2022,6,4,15,10.57
2022,6,4,16,9.5
2022,6,4,17,9.58
2022,6,4,18,10.53
2022,6,4,19,10.15
2022,6,4,20,9.45
2022,6,4,21,9.32
2022,6,4,22,10.75
2022,6,4,23,9.41
2022,6,5,0,9.83
2022,6,5,1,12.16
2022,6,5,2,9.68
2022,6,5,3,10.01
2022,6,5,4,10.53
2022,6,5,5,9.4
2022,6,5,6,8.96
2022,6,5,7,8.97
2022,6,5,8,8.98
2022,6,5,9,9.08
2022,6,5,10,8.93
2022,6,5,11,10.94
2022,6,5,12,11.19
2022,6,5,13,11.0
2022,6,5,14,10.79
2022,6,5,15,9.3
2022,6,5,16,10.14
2022,6,5,17,15.2
2022,6,5,18,19.93
2022,6,5,19,13.84
2022,6,5,20,13.33
2022,6,5,21,11.19
2022,6,5,22,11.97
2022,6,5,23,10.36
2022,6,6,0,12.92
2022,6,6,1,15.27
2022,6,6,2,11.27
2022,6,6,3,12.6
2022,6,6,4,12.58
2022,6,6,5,10.48
2022,6,6,6,10.07
2022,6,6,7,9.85
2022,6,6,8,12.54
2022,6,6,9,10.93
2022,6,6,10,10.46
2022,6,6,11,12.22
2022,6,6,12,11.37
2022,6,6,13,10.97
2022,6,6,14,11.51
2022,6,6,15,11.43
2022,6,6,16,12.55
2022,6,6,17,18.6
2022,6,6,18,22.28
2022,6,6,19,19.89
2022,6,6,20,18.25
2022,6,6,21,18.96
2022,6,6,22,15.82
2022,6,6,23,14.19
2022,6,7,0,12.2
2022,6,7,1,10.92
2022,6,7,2,10.79
2022,6,7,3,9.96
2022,6,7,4,10.99
2022,6,7,5,10.41
2022,6,7,6,10.11
2022,6,7,7,9.7
2022,6,7,8,9.1
2022,6,7,9,11.19
2022,6,7,10,20.53
2022,6,7,11,11.94
2022,6,7,12,13.59
2022,6,7,13,23.27
2022,6,7,14,15.07
2022,6,7,15,13.9
2022,6,7,16,10.4
2022,6,7,17,10.82
2022,6,7,18,17.06
2022,6,7,19,10.43
2022,6,7,20,16.15
2022,6,7,21,13.7
2022,6,7,22,12.08
2022,6,7,23,14.74
2022,6,8,0,14.94
2022,6,8,1,12.05
2022,6,8,2,9.95
2022,6,8,3,10.47
2022,6,8,4,10.92
2022,6,8,5,9.65
2022,6,8,6,9.16
2022,6,8,7,9.04
2022,6,8,8,9.41
2022,6,8,9,10.98
2022,6,8,10,15.89
2022,6,8,11,10.29
2022,6,8,12,10.06
2022,6,8,13,11.0
2022,6,8,14,11.91
2022,6,8,15,10.57
2022,6,8,16,10.32
2022,6,8,17,10.17
2022,6,8,18,9.35
2022,6,8,19,9.59
2022,6,8,20,12.13
2022,6,8,21,9.5
2022,6,8,22,9.07
2022,6,8,23,10.14
2022,6,9,0,11.81
2022,6,9,1,9.63
2022,6,9,2,10.28
2022,6,9,3,10.18
2022,6,9,4,10.36
2022,6,9,5,11.26
2022,6,9,6,10.05
2022,6,9,7,9.22
2022,6,9,8,8.76
2022,6,9,9,9.92
2022,6,9,10,10.6
2022,6,9,11,10.84
2022,6,9,12,9.74
2022,6,9,13,9.56
2022,6,9,14,11.62
2022,6,9,15,10.47
2022,6,9,16,10.26
2022,6,9,17,10.5
2022,6,9,18,9.51
2022,6,9,19,9.1
2022,6,9,20,9.06
2022,6,9,21,8.91
2022,6,9,22,9.18
2022,6,9,23,9.21
2022,6,10,0,9.89
2022,6,10,1,9.95
2022,6,10,2,9.14
2022,6,10,3,8.92
2022,6,10,4,8.85
2022,6,10,5,10.69
2022,6,10,6,9.56
2022,6,10,7,8.99
2022,6,10,8,9.2
2022,6,10,9,8.97
2022,6,10,10,14.08
2022,6,10,11,11.2
2022,6,10,12,11.04
2022,6,10,13,14.15
2022,6,10,14,12.86
2022,6,10,15,12.77
2022,6,10,16,13.34
2022,6,10,17,13.51
2022,6,10,18,11.26
2022,6,10,19,10.62
2022,6,10,20,9.06
2022,6,10,21,8.47
2022,6,10,22,9.14
2022,6,10,23,9.77
2022,6,11,0,10.9
2022,6,11,1,10.45
2022,6,11,2,9.32
2022,6,11,3,8.98
2022,6,11,4,9.24
2022,6,11,5,9.27
2022,6,11,6,9.09
2022,6,11,7,8.94
2022,6,11,8,8.83
2022,6,11,9,9.87
2022,6,11,10,9.94
2022,6,11,11,13.3
2022,6,11,12,13.15
2022,6,11,13,13.31
2022,6,11,14,11.53
2022,6,11,15,10.11
2022,6,11,16,12.31
2022,6,11,17,9.75
2022,6,11,18,10.1
2022,6,11,19,9.02
2022,6,11,20,8.88
2022,6,11,21,10.47
2022,6,11,22,10.18
2022,6,11,23,9.54
2022,6,12,0,10.43
2022,6,12,1,10.27
2022,6,12,2,9.77
2022,6,12,3,10.56
2022,6,12,4,9.34
2022,6,12,5,8.84
2022,6,12,6,9.14
2022,6,12,7,9.12
2022,6,12,8,9.1
2022,6,12,9,11.31
2022,6,12,10,10.98
2022,6,12,11,14.1
2022,6,12,12,11.42
2022,6,12,13,11.23
2022,6,12,14,10.55
2022,6,12,15,10.54
2022,6,12,16,10.02
2022,6,12,17,16.86
2022,6,12,18,11.26
2022,6,12,19,9.79
2022,6,12,20,11.13
2022,6,12,21,9.44
2022,6,12,22,10.05
2022,6,12,23,9.73
2022,6,13,0,12.54
2022,6,13,1,11.78
2022,6,13,2,10.96
2022,6,13,3,11.12
2022,6,13,4,9.74
2022,6,13,5,11.9
2022,6,13,6,9.51
2022,6,13,7,9.11
2022,6,13,8,10.23
2022,6,13,9,9.22
2022,6,13,10,10.48
2022,6,13,11,13.14
2022,6,13,12,10.35
2022,6,13,13,10.3
2022,6,13,14,9.72
2022,6,13,15,11.67
2022,6,13,16,11.26
2022,6,13,17,9.43
2022,6,13,18,9.23
2022,6,13,19,14.74
2022,6,13,20,9.68
2022,6,13,21,10.76
2022,6,13,22,10.18
2022,6,13,23,8.93
2022,6,14,0,15.98
2022,6,14,1,10.13
2022,6,14,2,11.64
2022,6,14,3,11.32
2022,6,14,4,9.94
2022,6,14,5,10.0
2022,6,14,6,8.95
2022,6,14,7,9.33
2022,6,14,8,8.99
2022,6,14,9,8.95
2022,6,14,10,10.66
2022,6,14,11,10.56
2022,6,14,12,9.51
2022,6,14,13,17.88
2022,6,14,14,28.94
2022,6,14,15,11.61
2022,6,14,16,10.03
2022,6,14,17,10.26
2022,6,14,18,9.42
2022,6,14,19,8.95
2022,6,14,20,10.14
2022,6,14,21,9.46
2022,6,14,22,9.25
2022,6,14,23,10.25
2022,6,15,0,10.14
2022,6,15,1,10.06
2022,6,15,2,9.76
2022,6,15,3,10.96
2022,6,15,4,10.32
2022,6,15,5,9.8
2022,6,15,6,9.57
2022,6,15,7,9.79
2022,6,15,8,9.44
2022,6,15,9,9.43
2022,6,15,10,15.35
2022,6,15,11,10.96
2022,6,15,12,12.76
2022,6,15,13,17.76
2022,6,15,14,13.66
2022,6,15,15,12.79
2022,6,15,16,12.47
2022,6,15,17,14.19
2022,6,15,18,11.49
2022,6,15,19,10.64
2022,6,15,20,10.32
2022,6,15,21,9.82
2022,6,15,22,9.41
2022,6,15,23,10.06
2022,6,16,0,9.92
2022,6,16,1,16.19
2022,6,16,2,10.97
2022,6,16,3,9.32
2022,6,16,4,8.54
2022,6,16,5,8.66
2022,6,16,6,8.6
2022,6,16,7,8.77
2022,6,16,8,10.24
2022,6,16,9,9.8
2022,6,16,10,18.94
2022,6,16,11,16.66
2022,6,16,12,13.21
2022,6,16,13,17.38
2022,6,16,14,23.16
2022,6,16,15,17.45
2022,6,16,16,15.62
2022,6,16,17,20.99
2022,6,16,18,15.89
2022,6,16,19,11.78
2022,6,16,20,10.51
2022,6,16,21,11.36
2022,6,16,22,9.39
2022,6,16,23,8.94
2022,6,17,0,8.58
2022,6,17,1,9.94
2022,6,17,2,9.18
2022,6,17,3,8.67
2022,6,17,4,8.58
2022,6,17,5,9.38
2022,6,17,6,10.47
2022,6,17,7,14.22
2022,6,17,8,11.2
2022,6,17,9,9.74
2022,6,17,10,16.78
2022,6,17,11,14.96
2022,6,17,12,11.63
2022,6,17,13,17.5
2022,6,17,14,28.76
2022,6,17,15,22.36
2022,6,17,16,22.14
2022,6,17,17,18.04
2022,6,17,18,11.77
2022,6,17,19,10.53
2022,6,17,20,9.3
2022,6,17,21,9.35
2022,6,17,22,9.02
2022,6,17,23,8.83
2022,6,18,0,9.27
2022,6,18,1,9.21
2022,6,18,2,10.36
2022,6,18,3,9.97
2022,6,18,4,10.51
2022,6,18,5,10.26
2022,6,18,6,9.3
2022,6,18,7,8.88
2022,6,18,8,9.53
2022,6,18,9,9.13
2022,6,18,10,22.08
2022,6,18,11,21.15
2022,6,18,12,18.88
2022,6,18,13,18.5
2022,6,18,14,10.73
2022,6,18,15,12.55
2022,6,18,16,9.53
2022,6,18,17,9.03
2022,6,18,18,9.21
2022,6,18,19,8.7
2022,6,18,20,11.21
2022,6,18,21,9.46
2022,6,18,22,8.38
2022,6,18,23,8.63
2022,6,19,0,8.8
2022,6,19,1,8.65
2022,6,19,2,8.56
2022,6,19,3,8.72
2022,6,19,4,10.04
2022,6,19,5,9.14
2022,6,19,6,8.36
2022,6,19,7,8.78
2022,6,19,8,8.88
2022,6,19,9,8.46
2022,6,19,10,8.69
2022,6,19,11,9.35
2022,6,19,12,9.33
2022,6,19,13,9.03
2022,6,19,14,9.23
2022,6,19,15,9.2
2022,6,19,16,10.76
2022,6,19,17,9.81
2022,6,19,18,8.76
2022,6,19,19,8.61
2022,6,19,20,9.39
2022,6,19,21,9.05
2022,6,19,22,8.7
2022,6,19,23,8.6
2022,6,20,0,8.86
2022,6,20,1,8.75
2022,6,20,2,8.5
2022,6,20,3,8.69
2022,6,20,4,9.35
2022,6,20,5,10.01
2022,6,20,6,8.98
2022,6,20,7,8.72
2022,6,20,8,8.97
2022,6,20,9,8.85
2022,6,20,10,11.37
2022,6,20,11,12.64
2022,6,20,12,11.44
2022,6,20,13,15.09
2022,6,20,14,18.81
2022,6,20,15,13.8
2022,6,20,16,13.54
2022,6,20,17,14.73
2022,6,20,18,12.7
2022,6,20,19,10.89
2022,6,20,20,10.86
2022,6,20,21,11.07
2022,6,20,22,10.73
2022,6,20,23,10.03
2022,6,21,0,9.93
2022,6,21,1,11.62
2022,6,21,2,10.45
2022,6,21,3,10.26
2022,6,21,4,9.41
2022,6,21,5,9.12
2022,6,21,6,9.38
2022,6,21,7,9.23
2022,6,21,8,8.81
2022,6,21,9,8.8
2022,6,21,10,14.89
2022,6,21,11,10.96
2022,6,21,12,13.28
2022,6,21,13,16.31
2022,6,21,14,20.15
2022,6,21,15,15.66
2022,6,21,16,13.29
2022,6,21,17,12.32
2022,6,21,18,11.49
2022,6,21,19,10.91
2022,6,21,20,9.47
2022,6,21,21,9.17
2022,6,21,22,11.04
2022,6,21,23,9.43
2022,6,22,0,9.08
2022,6,22,1,9.19
2022,6,22,2,9.8
2022,6,22,3,9.46
2022,6,22,4,12.34
2022,6,22,5,14.24
2022,6,22,6,10.28
2022,6,22,7,10.33
2022,6,22,8,9.22
2022,6,22,9,8.96
2022,6,22,10,16.07
2022,6,22,11,12.21
2022,6,22,12,10.64
2022,6,22,13,14.22
2022,6,22,14,17.32
2022,6,22,15,12.18
2022,6,22,16,12.69
2022,6,22,17,13.0
2022,6,22,18,12.81
2022,6,22,19,15.89
2022,6,22,20,12.65
2022,6,22,21,12.11
2022,6,22,22,11.24
2022,6,22,23,10.39
2022,6,23,0,10.27
2022,6,23,1,10.5
2022,6,23,2,11.02
2022,6,23,3,9.69
2022,6,23,4,9.16
2022,6,23,5,9.68
2022,6,23,6,9.4
2022,6,23,7,10.02
2022,6,23,8,10.1
2022,6,23,9,9.84
2022,6,23,10,11.3
2022,6,23,11,14.48
2022,6,23,12,11.68
2022,6,23,13,12.53
2022,6,23,14,22.08
2022,6,23,15,18.75
2022,6,23,16,18.15
2022,6,23,17,17.67
2022,6,23,18,12.73
2022,6,23,19,12.25
2022,6,23,20,10.57
2022,6,23,21,10.06
2022,6,23,22,10.12
2022,6,23,23,10.0
2022,6,24,0,10.5
2022,6,24,1,10.51
2022,6,24,2,9.94
2022,6,24,3,10.42
2022,6,24,4,11.97
2022,6,24,5,9.63
2022,6,24,6,9.48
2022,6,24,7,10.28
2022,6,24,8,9.33
2022,6,24,9,9.05
2022,6,24,10,11.31
2022,6,24,11,11.63
2022,6,24,12,10.62
2022,6,24,13,15.36
2022,6,24,14,21.0
2022,6,24,15,13.84
2022,6,24,16,13.36
2022,6,24,17,12.36
2022,6,24,18,10.67
2022,6,24,19,10.85
2022,6,24,20,10.7
2022,6,24,21,10.14
2022,6,24,22,10.73
2022,6,24,23,10.47
2022,6,25,0,9.64
2022,6,25,1,10.04
2022,6,25,2,10.93
2022,6,25,3,10.63
2022,6,25,4,10.3
2022,6,25,5,10.32
2022,6,25,6,10.13
2022,6,25,7,10.5
2022,6,25,8,9.96
2022,6,25,9,9.4
2022,6,25,10,14.07
2022,6,25,11,11.44
2022,6,25,12,11.2
2022,6,25,13,11.03
2022,6,25,14,9.39
2022,6,25,15,9.92
2022,6,25,16,10.17
2022,6,25,17,9.31
2022,6,25,18,9.13
2022,6,25,19,9.29
2022,6,25,20,10.75
2022,6,25,21,10.21
2022,6,25,22,9.47
2022,6,25,23,10.02
2022,6,26,0,10.12
2022,6,26,1,9.85
2022,6,26,2,10.7
2022,6,26,3,10.05
2022,6,26,4,10.34
2022,6,26,5,9.95
2022,6,26,6,9.22
2022,6,26,7,9.58
2022,6,26,8,8.97
2022,6,26,9,8.61
2022,6,26,10,10.25
2022,6,26,11,9.27
2022,6,26,12,9.09
2022,6,26,13,10.69
2022,6,26,14,9.6
2022,6,26,15,9.35
2022,6,26,16,9.49
2022,6,26,17,9.8
2022,6,26,18,9.45
2022,6,26,19,9.12
2022,6,26,20,9.14
2022,6,26,21,9.32
2022,6,26,22,10.59
2022,6,26,23,10.21
2022,6,27,0,9.49
2022,6,27,1,9.94
2022,6,27,2,9.33
2022,6,27,3,8.85
2022,6,27,4,8.74
2022,6,27,5,8.6
2022,6,27,6,8.77
2022,6,27,7,9.33
2022,6,27,8,13.57
2022,6,27,9,10.0
2022,6,27,10,10.3
2022,6,27,11,17.26
2022,6,27,12,13.15
2022,6,27,13,14.88
2022,6,27,14,17.29
2022,6,27,15,12.12
2022,6,27,16,12.02
2022,6,27,17,14.88
2022,6,27,18,11.68
2022,6,27,19,12.31
2022,6,27,20,15.99
2022,6,27,21,11.97
2022,6,27,22,11.98
2022,6,27,23,12.6
2022,6,28,0,11.32
2022,6,28,1,10.59
2022,6,28,2,10.79
2022,6,28,3,10.54
2022,6,28,4,9.53
2022,6,28,5,9.16
2022,6,28,6,9.56
2022,6,28,7,9.41
2022,6,28,8,9.31
2022,6,28,9,9.58
2022,6,28,10,14.45
2022,6,28,11,14.51
2022,6,28,12,10.76
2022,6,28,13,12.38
2022,6,28,14,15.14
2022,6,28,15,13.38
2022,6,28,16,12.97
2022,6,28,17,12.95
2022,6,28,18,10.75
2022,6,28,19,10.63
2022,6,28,20,9.75
2022,6,28,21,9.32
2022,6,28,22,9.33
2022,6,28,23,9.36
2022,6,29,0,9.71
2022,6,29,1,9.45
2022,6,29,2,9.01
2022,6,29,3,9.13
2022,6,29,4,10.19
2022,6,29,5,12.68
2022,6,29,6,10.76
2022,6,29,7,11.07
2022,6,29,8,15.2
2022,6,29,9,10.63
2022,6,29,10,17.13
2022,6,29,11,16.29
2022,6,29,12,13.93
2022,6,29,13,18.68
2022,6,29,14,22.51
2022,6,29,15,15.06
2022,6,29,16,13.22
2022,6,29,17,11.41
2022,6,29,18,9.99
2022,6,29,19,9.85
2022,6,29,20,9.49
2022,6,29,21,10.45
2022,6,29,22,9.88
2022,6,29,23,10.67
2022,6,30,0,10.03
2022,6,30,1,9.88
2022,6,30,2,9.95
2022,6,30,3,9.3
2022,6,30,4,11.14
2022,6,30,5,10.26
2022,6,30,6,12.68
2022,6,30,7,10.72
2022,6,30,8,9.83
2022,6,30,9,10.01
2022,6,30,10,12.77
2022,6,30,11,16.43
2022,6,30,12,12.61
2022,6,30,13,15.13
2022,6,30,14,19.27
2022,6,30,15,19.65
2022,6,30,16,16.74
2022,6,30,17,14.4
2022,6,30,18,12.78
2022,6,30,19,14.09
2022,6,30,20,12.47
2022,6,30,21,10.89
2022,6,30,22,10.48
2022,6,30,23,10.32
2022,7,1,0,9.31
2022,7,1,1,10.39
2022,7,1,2,10.25
2022,7,1,3,10.53
2022,7,1,4,10.98
2022,7,1,5,11.27
2022,7,1,6,10.48
2022,7,1,7,8.98
2022,7,1,8,10.57
2022,7,1,9,12.53
2022,7,1,10,16.27
2022,7,1,11,14.97
2022,7,1,12,14.36
2022,7,1,13,15.98
2022,7,1,14,20.92
2022,7,1,15,16.76
2022,7,1,16,16.31
2022,7,1,17,13.36
2022,7,1,18,11.05
2022,7,1,19,10.62
2022,7,1,20,9.8
